Index	time	v(va)	v(vb)	
98	1.825600e-03	0.000000e+00	0.000000e+00	
99	1.845600e-03	0.000000e+00	0.000000e+00	
100	1.865600e-03	0.000000e+00	0.000000e+00	
101	1.885600e-03	0.000000e+00	0.000000e+00	
102	1.905600e-03	0.000000e+00	0.000000e+00	
103	1.925600e-03	0.000000e+00	0.000000e+00	
104	1.945600e-03	0.000000e+00	0.000000e+00	
105	1.965600e-03	0.000000e+00	0.000000e+00	
106	1.985600e-03	0.000000e+00	0.000000e+00	
107	2.005600e-03	0.000000e+00	0.000000e+00	
108	2.025600e-03	0.000000e+00	0.000000e+00	
109	2.045600e-03	0.000000e+00	0.000000e+00	
110	2.065600e-03	0.000000e+00	0.000000e+00	
111	2.085600e-03	0.000000e+00	0.000000e+00	
112	2.105600e-03	0.000000e+00	0.000000e+00	
113	2.125600e-03	0.000000e+00	0.000000e+00	
114	2.145600e-03	0.000000e+00	0.000000e+00	
115	2.165600e-03	0.000000e+00	0.000000e+00	
116	2.185600e-03	0.000000e+00	0.000000e+00	
117	2.205600e-03	0.000000e+00	0.000000e+00	
118	2.225600e-03	0.000000e+00	0.000000e+00	
119	2.245600e-03	0.000000e+00	0.000000e+00	
120	2.265600e-03	0.000000e+00	0.000000e+00	
121	2.285600e-03	0.000000e+00	0.000000e+00	
122	2.305600e-03	0.000000e+00	0.000000e+00	
123	2.325600e-03	0.000000e+00	0.000000e+00	
124	2.345600e-03	0.000000e+00	0.000000e+00	
125	2.365600e-03	0.000000e+00	0.000000e+00	
126	2.385600e-03	0.000000e+00	0.000000e+00	
127	2.405600e-03	0.000000e+00	0.000000e+00	
128	2.425600e-03	0.000000e+00	0.000000e+00	
129	2.445600e-03	0.000000e+00	0.000000e+00	
130	2.465600e-03	0.000000e+00	0.000000e+00	
131	2.485600e-03	0.000000e+00	0.000000e+00	
132	2.505600e-03	0.000000e+00	0.000000e+00	
133	2.525600e-03	0.000000e+00	0.000000e+00	
134	2.545600e-03	0.000000e+00	0.000000e+00	
135	2.565600e-03	0.000000e+00	0.000000e+00	
136	2.585600e-03	0.000000e+00	0.000000e+00	
137	2.605600e-03	0.000000e+00	0.000000e+00	
138	2.625600e-03	0.000000e+00	0.000000e+00	
139	2.645600e-03	0.000000e+00	0.000000e+00	
140	2.665600e-03	0.000000e+00	0.000000e+00	
141	2.685600e-03	0.000000e+00	0.000000e+00	
142	2.705600e-03	0.000000e+00	0.000000e+00	
143	2.725600e-03	0.000000e+00	0.000000e+00	
144	2.745600e-03	0.000000e+00	0.000000e+00	
145	2.765600e-03	0.000000e+00	0.000000e+00	
146	2.785600e-03	0.000000e+00	0.000000e+00	
147	2.805600e-03	0.000000e+00	0.000000e+00	
148	2.825600e-03	0.000000e+00	0.000000e+00	
149	2.845600e-03	0.000000e+00	0.000000e+00	
150	2.865600e-03	0.000000e+00	0.000000e+00	
151	2.885600e-03	0.000000e+00	0.000000e+00	
152	2.905600e-03	0.000000e+00	0.000000e+00	
153	2.925600e-03	0.000000e+00	0.000000e+00	
154	2.945600e-03	0.000000e+00	0.000000e+00	
155	2.965600e-03	0.000000e+00	0.000000e+00	
156	2.985600e-03	0.000000e+00	0.000000e+00	
157	3.005600e-03	0.000000e+00	0.000000e+00	
158	3.025600e-03	0.000000e+00	0.000000e+00	
159	3.045600e-03	0.000000e+00	0.000000e+00	
160	3.065600e-03	0.000000e+00	0.000000e+00	
161	3.085600e-03	0.000000e+00	0.000000e+00	
162	3.105600e-03	0.000000e+00	0.000000e+00	
163	3.125600e-03	0.000000e+00	0.000000e+00	
164	3.145600e-03	0.000000e+00	0.000000e+00	
165	3.165600e-03	0.000000e+00	0.000000e+00	
166	3.185600e-03	0.000000e+00	0.000000e+00	
167	3.205600e-03	0.000000e+00	0.000000e+00	
168	3.225600e-03	0.000000e+00	0.000000e+00	
169	3.245600e-03	0.000000e+00	0.000000e+00	
170	3.265600e-03	0.000000e+00	0.000000e+00	
171	3.285600e-03	0.000000e+00	0.000000e+00	
172	3.305600e-03	0.000000e+00	0.000000e+00	
173	3.325600e-03	0.000000e+00	0.000000e+00	
174	3.345600e-03	0.000000e+00	0.000000e+00	
175	3.365600e-03	0.000000e+00	0.000000e+00	
176	3.385600e-03	0.000000e+00	0.000000e+00	
177	3.405600e-03	0.000000e+00	0.000000e+00	
178	3.425600e-03	0.000000e+00	0.000000e+00	
179	3.445600e-03	0.000000e+00	0.000000e+00	
180	3.465600e-03	0.000000e+00	0.000000e+00	
181	3.485600e-03	0.000000e+00	0.000000e+00	
182	3.505600e-03	0.000000e+00	0.000000e+00	
183	3.525600e-03	0.000000e+00	0.000000e+00	
184	3.545600e-03	0.000000e+00	0.000000e+00	
185	3.565600e-03	0.000000e+00	0.000000e+00	
186	3.585600e-03	0.000000e+00	0.000000e+00	
187	3.605600e-03	0.000000e+00	0.000000e+00	
188	3.625600e-03	0.000000e+00	0.000000e+00	
189	3.645600e-03	0.000000e+00	0.000000e+00	
190	3.665600e-03	0.000000e+00	0.000000e+00	
191	3.685600e-03	0.000000e+00	0.000000e+00	
192	3.705600e-03	0.000000e+00	0.000000e+00	
193	3.725600e-03	0.000000e+00	0.000000e+00	
194	3.745600e-03	0.000000e+00	0.000000e+00	
195	3.765600e-03	0.000000e+00	0.000000e+00	
196	3.785600e-03	0.000000e+00	0.000000e+00	
197	3.805600e-03	0.000000e+00	0.000000e+00	
198	3.825600e-03	0.000000e+00	0.000000e+00	
199	3.845600e-03	0.000000e+00	0.000000e+00	
200	3.865600e-03	0.000000e+00	0.000000e+00	
201	3.885600e-03	0.000000e+00	0.000000e+00	
202	3.905600e-03	0.000000e+00	0.000000e+00	
203	3.925600e-03	0.000000e+00	0.000000e+00	
204	3.945600e-03	0.000000e+00	0.000000e+00	
205	3.965600e-03	0.000000e+00	0.000000e+00	
206	3.985600e-03	0.000000e+00	0.000000e+00	
207	4.005600e-03	0.000000e+00	0.000000e+00	
208	4.025600e-03	0.000000e+00	0.000000e+00	
209	4.045600e-03	0.000000e+00	0.000000e+00	
210	4.065600e-03	0.000000e+00	0.000000e+00	
211	4.085600e-03	0.000000e+00	0.000000e+00	
212	4.105600e-03	0.000000e+00	0.000000e+00	
213	4.125600e-03	0.000000e+00	0.000000e+00	
214	4.145600e-03	0.000000e+00	0.000000e+00	
215	4.165600e-03	0.000000e+00	0.000000e+00	
216	4.185600e-03	0.000000e+00	0.000000e+00	
217	4.205600e-03	0.000000e+00	0.000000e+00	
218	4.225600e-03	0.000000e+00	0.000000e+00	
219	4.245600e-03	0.000000e+00	0.000000e+00	
220	4.265600e-03	0.000000e+00	0.000000e+00	
221	4.285600e-03	0.000000e+00	0.000000e+00	
222	4.305600e-03	0.000000e+00	0.000000e+00	
223	4.325600e-03	0.000000e+00	0.000000e+00	
224	4.345600e-03	0.000000e+00	0.000000e+00	
225	4.365600e-03	0.000000e+00	0.000000e+00	
226	4.385600e-03	0.000000e+00	0.000000e+00	
227	4.405600e-03	0.000000e+00	0.000000e+00	
228	4.425600e-03	0.000000e+00	0.000000e+00	
229	4.445600e-03	0.000000e+00	0.000000e+00	
230	4.465600e-03	0.000000e+00	0.000000e+00	
231	4.485600e-03	0.000000e+00	0.000000e+00	
232	4.505600e-03	0.000000e+00	0.000000e+00	
233	4.525600e-03	0.000000e+00	0.000000e+00	
234	4.545600e-03	0.000000e+00	0.000000e+00	
235	4.565600e-03	0.000000e+00	0.000000e+00	
236	4.585600e-03	0.000000e+00	0.000000e+00	
237	4.605600e-03	0.000000e+00	0.000000e+00	
238	4.625600e-03	0.000000e+00	0.000000e+00	
239	4.645600e-03	0.000000e+00	0.000000e+00	
240	4.665600e-03	0.000000e+00	0.000000e+00	
241	4.685600e-03	0.000000e+00	0.000000e+00	
242	4.705600e-03	0.000000e+00	0.000000e+00	
243	4.725600e-03	0.000000e+00	0.000000e+00	
244	4.745600e-03	0.000000e+00	0.000000e+00	
245	4.765600e-03	0.000000e+00	0.000000e+00	
246	4.785600e-03	0.000000e+00	0.000000e+00	
247	4.805600e-03	0.000000e+00	0.000000e+00	
248	4.825600e-03	0.000000e+00	0.000000e+00	
249	4.845600e-03	0.000000e+00	0.000000e+00	
250	4.865600e-03	0.000000e+00	0.000000e+00	
251	4.885600e-03	0.000000e+00	0.000000e+00	
252	4.905600e-03	0.000000e+00	0.000000e+00	
253	4.925600e-03	0.000000e+00	0.000000e+00	
254	4.945600e-03	0.000000e+00	0.000000e+00	
255	4.965600e-03	0.000000e+00	0.000000e+00	
256	4.985600e-03	0.000000e+00	0.000000e+00	
257	5.005600e-03	0.000000e+00	0.000000e+00	
258	5.025600e-03	0.000000e+00	0.000000e+00	
259	5.045600e-03	0.000000e+00	0.000000e+00	
260	5.065600e-03	0.000000e+00	0.000000e+00	
261	5.085600e-03	0.000000e+00	0.000000e+00	
262	5.105600e-03	0.000000e+00	0.000000e+00	
263	5.125600e-03	0.000000e+00	0.000000e+00	
264	5.145600e-03	0.000000e+00	0.000000e+00	
265	5.165600e-03	0.000000e+00	0.000000e+00	
266	5.185600e-03	0.000000e+00	0.000000e+00	
267	5.205600e-03	0.000000e+00	0.000000e+00	
268	5.225600e-03	0.000000e+00	0.000000e+00	
269	5.245600e-03	0.000000e+00	0.000000e+00	
270	5.265600e-03	0.000000e+00	0.000000e+00	
271	5.285600e-03	0.000000e+00	0.000000e+00	
272	5.305600e-03	0.000000e+00	0.000000e+00	
273	5.325600e-03	0.000000e+00	0.000000e+00	
274	5.345600e-03	0.000000e+00	0.000000e+00	
275	5.365600e-03	0.000000e+00	0.000000e+00	
276	5.385600e-03	0.000000e+00	0.000000e+00	
277	5.405600e-03	0.000000e+00	0.000000e+00	
278	5.425600e-03	0.000000e+00	0.000000e+00	
279	5.445600e-03	0.000000e+00	0.000000e+00	
280	5.465600e-03	0.000000e+00	0.000000e+00	
281	5.485600e-03	0.000000e+00	0.000000e+00	
282	5.505600e-03	0.000000e+00	0.000000e+00	
283	5.525600e-03	0.000000e+00	0.000000e+00	
284	5.545600e-03	0.000000e+00	0.000000e+00	
285	5.565600e-03	0.000000e+00	0.000000e+00	
286	5.585600e-03	0.000000e+00	0.000000e+00	
287	5.605600e-03	0.000000e+00	0.000000e+00	
288	5.625600e-03	0.000000e+00	0.000000e+00	
289	5.645600e-03	0.000000e+00	0.000000e+00	
290	5.665600e-03	0.000000e+00	0.000000e+00	
291	5.685600e-03	0.000000e+00	0.000000e+00	
292	5.705600e-03	0.000000e+00	0.000000e+00	
293	5.725600e-03	0.000000e+00	0.000000e+00	
294	5.745600e-03	0.000000e+00	0.000000e+00	
295	5.765600e-03	0.000000e+00	0.000000e+00	
296	5.785600e-03	0.000000e+00	0.000000e+00	
297	5.805600e-03	0.000000e+00	0.000000e+00	
298	5.825600e-03	0.000000e+00	0.000000e+00	
299	5.845600e-03	0.000000e+00	0.000000e+00	
300	5.865600e-03	0.000000e+00	0.000000e+00	
301	5.885600e-03	0.000000e+00	0.000000e+00	
302	5.905600e-03	0.000000e+00	0.000000e+00	
303	5.925600e-03	0.000000e+00	0.000000e+00	
304	5.945600e-03	0.000000e+00	0.000000e+00	
305	5.965600e-03	0.000000e+00	0.000000e+00	
306	5.985600e-03	0.000000e+00	0.000000e+00	
307	6.005600e-03	0.000000e+00	0.000000e+00	
308	6.025600e-03	0.000000e+00	0.000000e+00	
309	6.045600e-03	0.000000e+00	0.000000e+00	
310	6.065600e-03	0.000000e+00	0.000000e+00	
311	6.085600e-03	0.000000e+00	0.000000e+00	
312	6.105600e-03	0.000000e+00	0.000000e+00	
313	6.125600e-03	0.000000e+00	0.000000e+00	
314	6.145600e-03	0.000000e+00	0.000000e+00	
315	6.165600e-03	0.000000e+00	0.000000e+00	
316	6.185600e-03	0.000000e+00	0.000000e+00	
317	6.205600e-03	0.000000e+00	0.000000e+00	
318	6.225600e-03	0.000000e+00	0.000000e+00	
319	6.245600e-03	0.000000e+00	0.000000e+00	
320	6.265600e-03	0.000000e+00	0.000000e+00	
321	6.285600e-03	0.000000e+00	0.000000e+00	
322	6.305600e-03	0.000000e+00	0.000000e+00	
323	6.325600e-03	0.000000e+00	0.000000e+00	
324	6.345600e-03	0.000000e+00	0.000000e+00	
325	6.365600e-03	0.000000e+00	0.000000e+00	
326	6.385600e-03	0.000000e+00	0.000000e+00	
327	6.405600e-03	0.000000e+00	0.000000e+00	
328	6.425600e-03	0.000000e+00	0.000000e+00	
329	6.445600e-03	0.000000e+00	0.000000e+00	
330	6.465600e-03	0.000000e+00	0.000000e+00	
331	6.485600e-03	0.000000e+00	0.000000e+00	
332	6.505600e-03	0.000000e+00	0.000000e+00	
333	6.525600e-03	0.000000e+00	0.000000e+00	
334	6.545600e-03	0.000000e+00	0.000000e+00	
335	6.565600e-03	0.000000e+00	0.000000e+00	
336	6.585600e-03	0.000000e+00	0.000000e+00	
337	6.605600e-03	0.000000e+00	0.000000e+00	
338	6.625600e-03	0.000000e+00	0.000000e+00	
339	6.645600e-03	0.000000e+00	0.000000e+00	
340	6.665600e-03	0.000000e+00	0.000000e+00	
341	6.685600e-03	0.000000e+00	0.000000e+00	
342	6.705600e-03	0.000000e+00	0.000000e+00	
343	6.725600e-03	0.000000e+00	0.000000e+00	
344	6.745600e-03	0.000000e+00	0.000000e+00	
345	6.765600e-03	0.000000e+00	0.000000e+00	
346	6.785600e-03	0.000000e+00	0.000000e+00	
347	6.805600e-03	0.000000e+00	0.000000e+00	
348	6.825600e-03	0.000000e+00	0.000000e+00	
349	6.845600e-03	0.000000e+00	0.000000e+00	
350	6.865600e-03	0.000000e+00	0.000000e+00	
351	6.885600e-03	0.000000e+00	0.000000e+00	
352	6.905600e-03	0.000000e+00	0.000000e+00	
353	6.925600e-03	0.000000e+00	0.000000e+00	
354	6.945600e-03	0.000000e+00	0.000000e+00	
355	6.965600e-03	0.000000e+00	0.000000e+00	
356	6.985600e-03	0.000000e+00	0.000000e+00	
357	7.005600e-03	0.000000e+00	0.000000e+00	
358	7.025600e-03	0.000000e+00	0.000000e+00	
359	7.045600e-03	0.000000e+00	0.000000e+00	
360	7.065600e-03	0.000000e+00	0.000000e+00	
361	7.085600e-03	0.000000e+00	0.000000e+00	
362	7.105600e-03	0.000000e+00	0.000000e+00	
363	7.125600e-03	0.000000e+00	0.000000e+00	
364	7.145600e-03	0.000000e+00	0.000000e+00	
365	7.165600e-03	0.000000e+00	0.000000e+00	
366	7.185600e-03	0.000000e+00	0.000000e+00	
367	7.205600e-03	0.000000e+00	0.000000e+00	
368	7.225600e-03	0.000000e+00	0.000000e+00	
369	7.245600e-03	0.000000e+00	0.000000e+00	
370	7.265600e-03	0.000000e+00	0.000000e+00	
371	7.285600e-03	0.000000e+00	0.000000e+00	
372	7.305600e-03	0.000000e+00	0.000000e+00	
373	7.325600e-03	0.000000e+00	0.000000e+00	
374	7.345600e-03	0.000000e+00	0.000000e+00	
375	7.365600e-03	0.000000e+00	0.000000e+00	
376	7.385600e-03	0.000000e+00	0.000000e+00	
377	7.405600e-03	0.000000e+00	0.000000e+00	
378	7.425600e-03	0.000000e+00	0.000000e+00	
379	7.445600e-03	0.000000e+00	0.000000e+00	
380	7.465600e-03	0.000000e+00	0.000000e+00	
381	7.485600e-03	0.000000e+00	0.000000e+00	
382	7.505600e-03	0.000000e+00	0.000000e+00	
383	7.525600e-03	0.000000e+00	0.000000e+00	
384	7.545600e-03	0.000000e+00	0.000000e+00	
385	7.565600e-03	0.000000e+00	0.000000e+00	
386	7.585600e-03	0.000000e+00	0.000000e+00	
387	7.605600e-03	0.000000e+00	0.000000e+00	
388	7.625600e-03	0.000000e+00	0.000000e+00	
389	7.645600e-03	0.000000e+00	0.000000e+00	
390	7.665600e-03	0.000000e+00	0.000000e+00	
391	7.685600e-03	0.000000e+00	0.000000e+00	
392	7.705600e-03	0.000000e+00	0.000000e+00	
393	7.725600e-03	0.000000e+00	0.000000e+00	
394	7.745600e-03	0.000000e+00	0.000000e+00	
395	7.765600e-03	0.000000e+00	0.000000e+00	
396	7.785600e-03	0.000000e+00	0.000000e+00	
397	7.805600e-03	0.000000e+00	0.000000e+00	
398	7.825600e-03	0.000000e+00	0.000000e+00	
399	7.845600e-03	0.000000e+00	0.000000e+00	
400	7.865600e-03	0.000000e+00	0.000000e+00	
401	7.885600e-03	0.000000e+00	0.000000e+00	
402	7.905600e-03	0.000000e+00	0.000000e+00	
403	7.925600e-03	0.000000e+00	0.000000e+00	
404	7.945600e-03	0.000000e+00	0.000000e+00	
405	7.965600e-03	0.000000e+00	0.000000e+00	
406	7.985600e-03	0.000000e+00	0.000000e+00	
407	8.005600e-03	0.000000e+00	0.000000e+00	
408	8.025600e-03	0.000000e+00	0.000000e+00	
409	8.045600e-03	0.000000e+00	0.000000e+00	
410	8.065600e-03	0.000000e+00	0.000000e+00	
411	8.085600e-03	0.000000e+00	0.000000e+00	
412	8.105600e-03	0.000000e+00	0.000000e+00	
413	8.125600e-03	0.000000e+00	0.000000e+00	
414	8.145600e-03	0.000000e+00	0.000000e+00	
415	8.165600e-03	0.000000e+00	0.000000e+00	
416	8.185600e-03	0.000000e+00	0.000000e+00	
417	8.205600e-03	0.000000e+00	0.000000e+00	
418	8.225600e-03	0.000000e+00	0.000000e+00	
419	8.245600e-03	0.000000e+00	0.000000e+00	
420	8.265600e-03	0.000000e+00	0.000000e+00	
421	8.285600e-03	0.000000e+00	0.000000e+00	
422	8.305600e-03	0.000000e+00	0.000000e+00	
423	8.325600e-03	0.000000e+00	0.000000e+00	
424	8.345600e-03	0.000000e+00	0.000000e+00	
425	8.365600e-03	0.000000e+00	0.000000e+00	
426	8.385600e-03	0.000000e+00	0.000000e+00	
427	8.405600e-03	0.000000e+00	0.000000e+00	
428	8.425600e-03	0.000000e+00	0.000000e+00	
429	8.445600e-03	0.000000e+00	0.000000e+00	
430	8.465600e-03	0.000000e+00	0.000000e+00	
431	8.485600e-03	0.000000e+00	0.000000e+00	
432	8.505600e-03	0.000000e+00	0.000000e+00	
433	8.525600e-03	0.000000e+00	0.000000e+00	
434	8.545600e-03	0.000000e+00	0.000000e+00	
435	8.565600e-03	0.000000e+00	0.000000e+00	
436	8.585600e-03	0.000000e+00	0.000000e+00	
437	8.605600e-03	0.000000e+00	0.000000e+00	
438	8.625600e-03	0.000000e+00	0.000000e+00	
439	8.645600e-03	0.000000e+00	0.000000e+00	
440	8.665600e-03	0.000000e+00	0.000000e+00	
441	8.685600e-03	0.000000e+00	0.000000e+00	
442	8.705600e-03	0.000000e+00	0.000000e+00	
443	8.725600e-03	0.000000e+00	0.000000e+00	
444	8.745600e-03	0.000000e+00	0.000000e+00	
445	8.765600e-03	0.000000e+00	0.000000e+00	
446	8.785600e-03	0.000000e+00	0.000000e+00	
447	8.805600e-03	0.000000e+00	0.000000e+00	
448	8.825600e-03	0.000000e+00	0.000000e+00	
449	8.845600e-03	0.000000e+00	0.000000e+00	
450	8.865600e-03	0.000000e+00	0.000000e+00	
451	8.885600e-03	0.000000e+00	0.000000e+00	
452	8.905600e-03	0.000000e+00	0.000000e+00	
453	8.925600e-03	0.000000e+00	0.000000e+00	
454	8.945600e-03	0.000000e+00	0.000000e+00	
455	8.965600e-03	0.000000e+00	0.000000e+00	
456	8.985600e-03	0.000000e+00	0.000000e+00	
457	9.005600e-03	0.000000e+00	0.000000e+00	
458	9.025600e-03	0.000000e+00	0.000000e+00	
459	9.045600e-03	0.000000e+00	0.000000e+00	
460	9.065600e-03	0.000000e+00	0.000000e+00	
461	9.085600e-03	0.000000e+00	0.000000e+00	
462	9.105600e-03	0.000000e+00	0.000000e+00	
463	9.125600e-03	0.000000e+00	0.000000e+00	
464	9.145600e-03	0.000000e+00	0.000000e+00	
465	9.165600e-03	0.000000e+00	0.000000e+00	
466	9.185600e-03	0.000000e+00	0.000000e+00	
467	9.205600e-03	0.000000e+00	0.000000e+00	
468	9.225600e-03	0.000000e+00	0.000000e+00	
469	9.245600e-03	0.000000e+00	0.000000e+00	
470	9.265600e-03	0.000000e+00	0.000000e+00	
471	9.285600e-03	0.000000e+00	0.000000e+00	
472	9.305600e-03	0.000000e+00	0.000000e+00	
473	9.325600e-03	0.000000e+00	0.000000e+00	
474	9.345600e-03	0.000000e+00	0.000000e+00	
475	9.365600e-03	0.000000e+00	0.000000e+00	
476	9.385600e-03	0.000000e+00	0.000000e+00	
477	9.405600e-03	0.000000e+00	0.000000e+00	
478	9.425600e-03	0.000000e+00	0.000000e+00	
479	9.445600e-03	0.000000e+00	0.000000e+00	
480	9.465600e-03	0.000000e+00	0.000000e+00	
481	9.485600e-03	0.000000e+00	0.000000e+00	
482	9.505600e-03	0.000000e+00	0.000000e+00	
483	9.525600e-03	0.000000e+00	0.000000e+00	
484	9.545600e-03	0.000000e+00	0.000000e+00	
485	9.565600e-03	0.000000e+00	0.000000e+00	
486	9.585600e-03	0.000000e+00	0.000000e+00	
487	9.605600e-03	0.000000e+00	0.000000e+00	
488	9.625600e-03	0.000000e+00	0.000000e+00	
489	9.645600e-03	0.000000e+00	0.000000e+00	
490	9.665600e-03	0.000000e+00	0.000000e+00	
491	9.685600e-03	0.000000e+00	0.000000e+00	
492	9.705600e-03	0.000000e+00	0.000000e+00	
493	9.725600e-03	0.000000e+00	0.000000e+00	
494	9.745600e-03	0.000000e+00	0.000000e+00	
495	9.765600e-03	0.000000e+00	0.000000e+00	
496	9.785600e-03	0.000000e+00	0.000000e+00	
497	9.805600e-03	0.000000e+00	0.000000e+00	
498	9.825600e-03	0.000000e+00	0.000000e+00	
499	9.845600e-03	0.000000e+00	0.000000e+00	
500	9.865600e-03	0.000000e+00	0.000000e+00	
501	9.885600e-03	0.000000e+00	0.000000e+00	
502	9.905600e-03	0.000000e+00	0.000000e+00	
503	9.925600e-03	0.000000e+00	0.000000e+00	
504	9.945600e-03	0.000000e+00	0.000000e+00	
505	9.965600e-03	0.000000e+00	0.000000e+00	
506	9.985600e-03	0.000000e+00	0.000000e+00	
507	1.000000e-02	0.000000e+00	0.000000e+00	
508	1.000020e-02	1.024073e-03	1.023863e-03	
509	1.000061e-02	3.072219e-03	3.071170e-03	
510	1.000143e-02	7.168510e-03	7.163270e-03	
511	1.000245e-02	1.225996e-02	1.224484e-02	
512	1.000449e-02	2.244285e-02	2.239246e-02	
513	1.000856e-02	4.280864e-02	4.262583e-02	
514	1.001671e-02	8.354022e-02	8.284634e-02	
515	1.003300e-02	1.650034e-01	1.623124e-01	
516	1.005300e-02	2.650034e-01	2.581082e-01	
